text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
我疑惑地看着它，但那上面确实清清楚楚地写着我的名字。,0,0,1,0,0,0,0,0
早就想好好再练练手艺，平时真没有机会，因为平时汤圆不少，但是卖元宵的几乎没有。,0,0,0,1,0,0,0,0
想起中学时代，读贾平凹先生的商州系列散文，使我对商山丹水心生无限神往，如今，再读任文老师的文字，这种愿望更是与日俱烈，恨不能现在就起身去那块神奇又神秘的山水之间日夜游走。,0,0,1,0,0,0,0,1
只要你我的感情依然如初次投递和接受情书时般珍重，我就敢说你给我的情书会让我们的生命与情感走向永恒。,0,0,1,0,0,0,0,1
不要再想你了，可以吗？,0,0,0,0,1,0,0,0
造化弄人，就在７月下旬，国家体育总局还传出陈燮霞落选的消息。,0,0,0,1,0,0,0,0
第三次住进医院，进行常规治疗，虽能稳定一段时间，但最后仍是骨转移，脑部肿瘤复发，瘫痪在床，直到生命的终结。,0,1,0,1,0,0,0,0
我们尽可以用双手建立自己的爱情之角，给它镶上自己喜欢的花边，填补着各种营养素，天然的、绿绿的爱情颜色。,0,0,1,0,0,0,0,0
想你的时候，我哭了。,0,0,0,1,0,0,0,0
如果工作没有成就，有了成就又失去了家的温馨，少了朋友的快乐，多了同事的猜疑和领导的防备，那么我们该如何应付呢？,0,0,0,1,1,0,0,0
我听说手机小说《恋空》日本走红也许是从电视的报道上，当时正好有同名的电影上线，马路上的宣传攻势超强，很多民宅的墙壁上也贴满了海报。,0,0,1,0,0,0,0,0
问题是，在招工过程中美貌者有优势，在工资上美貌者也要有优势，在恋爱市场上美女更有优势…　…现在连做人家奶奶都要整容了？,0,1,0,0,0,0,1,0
本人不谙茶事，也只能停留在喝的层次，不敢言及“品”。,0,0,0,0,1,0,0,0
这一切并非巧合，我甚至怀疑是一种必然。,0,0,0,0,1,0,0,0
打开尘封的记忆,0,0,0,1,0,0,0,0
不知猴年马月，报纸不约而同地开始青睐上了时评。,0,0,1,0,0,0,0,0
戴着功利学术的墨镜，以自以为是的现代人思维观念和价值判断是臆测古人，是一件非常可悲的事情。,0,1,0,0,0,0,1,0
在女人的心里，男人在自尊方面优为胜出，所以格外的大男人主义。,0,0,0,0,1,0,0,0
这里我想起张靓颖的歌词“我们说好就算分开一样做朋友时间说我们从此不可能再问候”。,0,0,0,1,1,0,0,0
那年的芳仔很幸福、很可爱，如今的芳仔离婚了、从杭州回到了桂林，带着儿子自己过……,0,0,1,0,0,0,0,0
这世间许多的苦，人与人并无不同。,0,0,0,1,1,0,0,0
最近几年，网络评论出现了一种令人担忧的现象。,0,0,0,0,1,0,0,0
寂寞愈深的时候，方才明白比价值更令人在意的是感觉。,0,0,0,1,0,0,0,0
８月份找到了第一份工作，只是为了能在这个世界上生存下去。,0,0,0,1,1,0,0,0
从实用的角度来讲，在香港的大学毕业，除了继续深造或留在香港工作的，大多数人还要回到内地。,0,0,0,0,1,0,0,0
责任使我长大，我的家庭，我所处的社会，需要我有这份责任心，带着这份责任心我应该努力的奋斗。,0,0,1,0,0,0,0,1
越来越多的时装从表面上看不到那种张扬的品牌，但是式样、做工以及材料更加考究，初一看没有什么，越看越经看。,0,0,1,0,0,0,0,0
不过对比博士们反对的急切和真诚，还有一种解释就是：他们的生活可能贫乏得只剩下电视了。,0,0,0,1,1,0,0,0
窗外雪花还在继续着如诗的世纪童话，和小屋里那暖暖的气氛交织在一起。,0,0,1,0,0,0,0,0
已是下午了，不想吃饭，没有胃口，没有人在不在意我快不快乐。,0,0,0,1,1,0,0,0
每天都想吃到。,0,0,0,0,0,0,0,1
我竟然有点希望他们给我打电话，听到关了机，然后感到或多或少的歉疚，他们回来看到我已经缩进被窝里，他们走进来带着歉意的目光看向装睡的我，他们重新煮了两种味道的汤圆然后叫醒我。,0,0,0,0,0,0,0,1
唉！,0,0,0,0,1,0,0,0
在这个现实的时代，我却已忘记了自己。,0,0,0,0,1,0,0,0
当时基本靠天吃饭，盼望风调雨顺，有个好收成，所以常盼下雨也想休个雨休，可是农忙季节太忙了，由于人少地多，伺候不过来就草苗一起长，所以雨小还得干活，雨大湿透了衣服，就回家换换，刚换过衣服，一阵暴雨又浇透了，那地方也没避雨的地方，没有可换的衣服就只好穿湿的。,0,1,0,0,1,0,0,0
所以我们很少交流，但那份爱，却铭刻在我心里。,0,0,1,0,0,0,0,0
建立在哪里？,0,0,0,0,0,0,0,1
乳白色的餐桌周围摆了几把淡粉色的椅子，你精心设计的早餐已经上了桌面。,0,0,1,0,0,0,0,0
最近，儿子把头碰伤了，责任全在我，老婆很生气，后果很严重啊！,0,0,0,1,1,0,0,0
脸颊象红透了的熟苹果：大妈，您咋晓得？,1,0,0,0,1,0,0,0
春晚的一个主持口误，全国观众没当回事儿，她自己和央视倒沉不住气了，《文化访谈录》请她做客，董卿用“感伤、感动、感悟”三个词讲述的口误发生后的心路历程，总给人感觉有些煞有介事的味道。,0,0,0,0,1,0,1,0
做人要用心体会和追求精神层次方面，如果太注重物质方面，人生就会有太多的奢望，人性贪婪的一面也会肆虐。,0,1,0,0,0,0,0,0
中国始终不怕右、就怕左，这是历史经验早已证明了的事实，不容置疑。,0,0,1,0,0,0,0,1
愿幸福的人更加幸福，愿不幸的人少些不幸。,1,0,1,0,0,0,0,1
“７５年的痴等守望，只因为一句诺言”告诉我们：世间自有真情在。,1,0,0,0,0,0,0,1
亲爱的、尊敬的妻子：,0,0,1,0,0,0,0,0
面对现在的学习机会，我不能再犯同样的错误。,0,0,1,0,0,0,0,1
过年了，我也想着十年前去了另一个世界的老伴，按照传统习俗，我和孩子、孙子们也为他烧了纸，让他在另一个世界能够过一个有很多钱用的年。,0,0,0,1,0,0,0,0
虽然我一直都不确定这样的关系能维系多久，但我在努力享受着片刻喜悦。,1,0,0,0,0,0,0,1
我本乃一介园丁，这点粗活还是可以应付的。,1,0,0,0,0,0,0,0
喜欢汽车或者火车。,0,0,1,0,0,0,0,0
在党的领导下，在全国逐渐推行民主，扩大内需，走出经济危机带来的空前绝境。,0,0,0,0,0,0,0,1
人见人爱的孩子，但是由于疾病，学校不让她上学，小朋友不再和她玩，宠爱她的叔叔，小姨都不再见她。,0,1,1,1,0,0,0,1
这时园长也看见了我，赶快告诉我，说然然没来得及去厕所，于是就拉在裤子上了。,0,0,0,0,1,0,0,0
深秋，想起家乡火红的柿子。,0,0,1,0,0,0,0,0
千里之外传来的家书，很短，字也凌乱，但它写满了爱，写满了关怀。,0,0,1,0,0,0,0,0
近十日来，有很多博友向我祝贺圣诞、新年。,1,0,0,0,0,0,0,0
因为，有一颗落寞心，和一双迷茫的眼。,0,0,0,1,0,0,0,0
带着那一点点的冲动，还有着甜蜜如糖的岁月轮回。,0,0,1,0,0,0,0,0
世界上最纯洁的爱就在这里，在孩子们的心里，在孩子们的眼里，在孩子们的笑声里。,1,0,1,0,0,0,0,0
好象自己不属于这个世界了，已经不记得上次看日历是哪辈子的事了。,0,0,0,0,1,0,0,0
经过几番回合，一个列出价为６５万的房子，最后被我们以５７万拿下。,1,0,0,0,0,0,0,0
我曾经在某国有银行营业点看到一条宣传横幅，上书“打击洗钱，人人有责”。,0,1,0,0,0,0,0,0
我没有把它点燃，只是深深的凝视着。,0,0,1,0,0,0,0,0
全国人大代表姚菊泉在今年两会期间就道出央视春节晚会的几大问题：春晚成了“不伦不类”　节目的大杂烩，没有体现各个地方的特色，演员表演节目胡编乱造，几乎每个搞笑类节目都近似于黄段子……姚菊泉在提交全国人大的建议中称，春晚的节目深入生活不够，与群众的生活有差距，按照艺术的语言讲，那是“太假”。,0,1,0,0,0,0,0,0
想念那个在家门口守望我的爸爸，苍老的双鬓又增添了几许白发。,0,0,1,1,0,0,0,0
作为一名男性舞蹈家或者是一个编舞者，他要面对各种情感上的交流，才会创造出经典的舞蹈作品。,0,0,1,0,0,0,0,0
又能说什么？,0,0,0,1,0,0,0,0
我一向认为所谓大师是有特定范围的，比如我们说王国维是大师，但仅限于学术，在绝大多数农民眼里他就什么也不是了，农民眼中的大师应该是袁隆平一类人。,0,0,1,0,0,0,0,0
又朦朦憧憧地发憷。,0,0,0,0,1,0,0,0
幼稚的我，竟然曾经以为，爱情来了。,0,0,0,1,0,0,0,0
“北京某教育学校”聘用范美忠，很难说这位校长有什么蔡元培之风，我也不知道这位校长是不是借范美忠来为自己的学校做广告。,0,0,0,0,1,0,0,0
这才刚刚开始没多久，二人密布的硝烟已经凸显出大腕儿的水准，让其它同期的贺岁电影备受打压。,0,0,0,1,1,0,0,0
”近水楼台先得月，也许天边的月亮更迷人吧！,0,0,1,0,0,0,0,0
然而我只有一个人拼搏在这陌生的城市，你说好的，会陪我，你在哪里？,0,0,0,1,1,0,0,0
近一个月来，为了使新一期的《巴黎文学》杂志能在元旦时出版，我把一些次要的事都搁在一边，博文也少写，圈子也交由三位得力的副圈主打理，集中精力編杂志，几乎达到废寝忘餐的地步。,0,0,0,0,1,0,0,0
宋江，能在晁盖死后，担起头把交椅的重任，将梁山迅速壮大，且管理的井井有条，他是水浒里真正的大英雄。,0,0,1,0,0,0,0,0
大国是勇健谦和的君子，而非武艺高强的泼皮。,0,1,1,0,0,0,0,1
但是在进攻上没有任何帮助，易建联在ＮＢＡ打拼了一年，内线的对抗上还是吃紧，基本上都是远投，关键是命中率还不搞。,0,0,0,0,1,0,1,0
可是现在，想不到，不到十年的功夫，她却要被拍卖了。,0,0,0,0,1,1,1,0
半夜我上厕所时，它还躺在大羽绒枕里一目了然地看了我一眼，它的眼神让我感到一些暖味；当我回到房间，钻进被窝时，惨叫一声，发现奔儿奔儿趁我不在之时，迅速地钻进我的被窝尿了一大泡。,0,0,1,1,0,0,0,0
呵呵……也是跟我弟弟一样在家没有待上三天就跑郑州来了。,1,0,0,0,0,0,0,0
我是想的，那么那么的想和你能一同走进我们共同的家庭。,0,0,1,0,0,0,0,1
不论什么阶层的人，什么年龄段的人，基本上都会有ＱＱ号，有相当一部分的人陷入了ＱＱ恋，迷上了虚拟的ＱＱ头像以及体现他帅气和高贵身份的ＱＱ秀。,0,0,0,0,1,0,0,0
我们陷入了无所不在计时工具织就的时间的网格中，随着年龄的增大，越感受它的紧迫，从皮肤勒到心灵。,0,1,0,1,0,0,0,0
我不记得医生是怎么说的，大概说是贫血和营养不良什么的。,0,0,0,1,0,0,0,0
”他们四人送我们时，和我们共坐了两站，也相拥哭了两站，从上车到下车。,0,0,1,1,0,0,0,0
呵呵……我是那么低俗的人么？,0,1,0,0,0,1,0,0
爱情唯美落幕后，我没有心情整理文字，怕自己字里行间渗透着关于那段爱情的感伤，幽然泪下。,0,0,0,1,1,0,0,0
以后没有什么事能让我痛苦万分，一个属于安静的乐天派的我学会了忘记和逃避。,0,0,0,1,0,0,0,0
道理很简单，男人天生体质比女人好，男人有力气。,0,0,0,1,1,0,0,0
因为暮色渐浓，我看不清他们的表情。,0,0,0,0,1,0,0,0
联系朋友们，告诉大家我回来了，每个人的第一句话就是：“你还走吗？,0,0,0,0,1,0,0,0
他们喝的是一种墨西哥鸡尾酒，有着浓重的奶香味，叫“玛格丽塔”，用冰块、烈酒、柠檬和奶调制出来的一种饮料，浓烈程度完全由调酒师掌握。,0,0,1,0,0,0,0,0
我问他：老师，我估计自己上一线应该没问题，那你觉得我敢不敢填中国地质大学哦？,0,0,0,0,0,0,0,1
还算可以吧。,1,0,0,0,0,0,0,0
不是只有黑夜才有忧伤，忧伤只是一缕纤细的情感。,0,0,0,1,0,0,0,0
让日本小孩儿团结到一起的游戏,0,0,1,0,0,0,0,0
看三角梅朵朵团团的红在苍翠的绿叶间，就知道秋也是燃烧激情的季节。,1,0,1,0,0,0,0,0
我认识中的冰激凌都是冰箱中取出的，这露天无电市场怎么保存？,0,0,0,0,0,1,0,0
爸爸的果园也是一片喜气洋洋，每到这时我都会回家帮忙摘果子，最主要是享受丰收的喜悦气氛和品尝香甜鲜脆的大苹果，咬一口，汁液满嘴、齿颊留香，那种陶醉无与伦比。,1,0,1,0,0,0,0,0
应观众点播，李谷一现场演唱了当时被称为“靡靡之音”的《乡恋》。,0,0,1,0,0,0,0,0
臭美成疯！,0,0,0,0,1,0,0,0
但凡一般人犯点小错误，私下里犯了，熟人圈看看，是不会闹出这么大动静的，但这错是大作家在给一本知名杂志题词时犯的，可不能算作草率之“错”了，大家关注，也在情理之中。,0,0,0,0,1,0,0,0
心中居然没有一丝的心疼沙发被损坏！,0,0,0,0,0,1,0,0
我们彼此滔滔不绝，谈生活，谈爱情，谈单身，谈经历。,1,0,0,0,0,0,0,0
上海电视台纪实频道节目《风言锋语》的主持人叫李蕾，这个名字很漂亮，因为必竟是“有多少蕾就有多少花”，后天去摄影棚当她的节目嘉宾，得空的时候想把上述的杂感告诉她。,0,0,1,0,0,0,0,0
那交会时的相契，即使如流星转瞬间失去踪影，这短暂迸发出的温暖也足以慰藉心灵。,1,0,1,0,0,0,0,0
走吧，坦然地，安静地，也不要埋怨什么。,1,0,0,0,0,0,0,1
在你面前，我不需要改变自己，不需要伪装自己。,1,0,1,0,0,0,0,0
也许是因为日本司机的中文发音有些怪，说出来的时候又突然，大家先是一愣，但很快就开心地笑起来了，纷纷用日语说：“谢谢！,1,0,0,0,0,1,0,0
不能听下去了，这个消息太突然了，眼泪夺目而出。,0,0,0,1,1,0,0,0
海眼的黑暗中，只有大海在怒吼，仿佛说着我们没有出口的情话。,1,0,1,0,0,0,0,0
酒喝进了肚子，吉田先生一直听我说，听我说鱼虾生意的奥妙，凌晨出工，到了早晨９点来钟就喝上了热酒，然后收拾得当就下工。,0,0,1,0,0,0,0,0
【情人节】不要拒绝我，好吗,0,0,0,1,1,0,0,0
要把一个你很爱的人从心里摸掉，要把所有美好的回忆都去忘掉，那将是多么的残忍！,0,0,0,1,0,0,0,0
糖果撞在铁门上咚的一响，我吓了一跳，心里好紧张。,0,0,0,0,1,0,0,0
报纸、胶带，我们，就是一辆前行的战车。,0,0,1,0,0,0,0,1
从什么时候我开始怀疑自己，只要看到稍微好一点的女孩，想去追求时，我便开始自卑，总怕别人会看不起我，或者只是跟我玩玩。,0,0,0,0,1,0,0,0
３０几度的高温，无情地将疲惫写在行色匆匆的路人脸上。,0,0,0,0,1,0,0,0
也许，你只是把我当成一个哥哥，一个可爱帅气的哥哥。,0,0,1,0,0,0,0,0
我初中时经历过一次车祸，现在又和这么多人一起经历地震，每每在和死亡擦肩而过时才恍然大悟：我还有两三件事没做！,0,1,0,1,1,0,0,0
不管怎样，我希望她真的能成熟起来，明白这样的一个道理：这个世界上没有谁会真正的吃亏或占别人多少便宜，所有的东西到最后都是要还的。,0,0,0,0,0,0,0,1
平时看着他的表现，有时也很失望，但没有勇气离开。,0,0,0,1,1,0,0,0
想回国了,0,0,0,0,0,0,0,1
这一年，将努力发表几篇专业文章，奠定自己将来的研究水平。,0,0,0,0,0,0,0,1
