text,Joy,Hate,Love,Sorrow,Anxiety,Surprise,Anger,Expect
”我当时不太相信她说的话，只回答说：“真的吗”？,0,0,0,0,1,0,0,0
走走停停，停停走走，我一会儿面对太阳，一会儿背对太阳，让自己像一条从网上下来的鱼一样，任阳光炙烤、翻晒。,0,0,1,0,0,0,0,0
人力资源专家的研究表明，如果一个人得到“适当的工作安排”，换句话说，如果一个人的最重要的需求能被工作满足，这个人就很可能会对工作满意，会全身心投入工作。,1,0,1,0,0,0,0,0
说他是“汉奸”，请拿出证据来！,0,0,0,0,0,0,0,1
定期对学生工作进行检查，学生干部日常作风调查是重中之重。,0,0,0,0,0,0,0,1
结果，学校的训导处主任大发雷霆，把我叫去，狠狠的批评，停课，检讨，也许我平时在学校调皮惯了，遭主任的恨！,0,1,0,0,1,0,0,0
他没有问她住在哪幢宿舍，她亦不知道他住在几号楼。,0,0,0,1,1,0,0,0
说来也怪，　天高云远应该给人辽阔的感觉　，可不知为什么，我反而被行驶中的那种开阔感弄得有些荒凉的感受。,0,0,0,1,1,0,0,0
无奈并非是爱情的新鲜事物，是古为有之的东西。,0,0,0,1,1,0,0,0
学校规定教师监考时不能坐，只能来回走动、巡视，不能随便出入教室，不能摆弄手机，不能吸烟，一次，新来的一位老师监考时摆弄手机，被教务处巡视人员发现，纪录在案定为三级教学事故，在全校通报，可怜那位老师竟然不知道自己因为什么出了教学事故。,0,1,0,1,1,0,0,0
但在我没拥有它们之前，却是那么的渴望。,0,0,1,0,0,0,0,1
他似乎看出了我的心事，因为我的眼泪在不停的淌。,0,0,0,1,0,0,0,0
我穿梭在过节的人群中，体会天气之热，人情之热，忽然发现有一种食品没见过，摊主拿着一根粗木棍，在一个大木桶中使足劲儿顺时针搅动，木棍头上黏乎乎地粘着羊头大小的一大疙瘩类似奶油的食物。,1,0,1,0,0,1,0,0
父亲的意见总是值得考虑的，但最终的决定由他们兄弟俩出：“这是我们的工作，我们必须告诉雇员，我们对自己的决定很有信心。,0,0,1,0,0,0,0,1
思绪又开始游走起来，始终，始终还是无法更改的性情，在清淡的沉默里，继续着记忆的闪回。,0,0,1,0,0,0,0,0
带的照相机也没有照多少，感觉似乎眼前的美景怎么这镜头就是照不出来呢，估计还是我的水平太烂的原因吧。,0,0,0,1,1,0,0,0
曾几何，那个叫做幸福的东西是那样的接近，似乎触手但却终究远去。,0,0,0,1,1,0,0,0
现在，我要结婚了。,1,0,0,0,0,0,0,0
年岁已高，但依然为我并肩作战的他们，让走在城市路上的我，每每想起，都异常难过，也让我从此对生活不敢有一点点的懈怠！,0,0,0,1,1,0,0,0
这难道是孩子的错吗？,0,1,0,1,1,0,1,0
我猛然一悟，原来幸福就在身边。,0,0,1,0,0,0,0,0
当你为美丽的笑容绽放，为忧郁的眼神动容，你会一次又一次和它约定，今生、未来，甚至……。,0,0,1,0,0,0,0,0
春天的脚步轻轻地、轻轻地近了。,1,0,0,0,0,0,0,0
我实在没办法了，又不能放纵他，昨天晚上终于决定和他签定一份学习合同，用来约束他也约束我自己对他的严厉。,0,0,0,0,1,0,1,1
是否有不愿透露姓名的贵人在你最危急之际拉你一把？,1,0,1,0,0,0,0,0
不从管理和机制上寻找国足失利的原因、教训，而是用一句轻飘飘的“学习来了”“锻炼来了”进行自我安慰和搪塞国人，那么，我敢断定：“２００８中国很多事情不正常，但中国男足正常。,0,1,0,0,0,0,1,0
美国警方搜查其房间时发现了写满咒骂以及不满的笔记本，警方还表示凶手可能曾服用过治疗忧郁症的药物。,0,1,0,0,0,0,1,0
上学时就第一次去接他，上二年纪时开始自己做车，常常是在车上睡着了，再做回来，时间长了司机混熟了，就再也没做过站，四年级转到家门口学校，中午自己回家做饭，所以现在什么饭都会做了。,0,0,1,0,0,0,0,0
其次，在这样一个环境里，范美忠实现不了自己的教育理想，还可能将自己也一并废掉，因为，巨大的磨蚀力终将会把一个有棱角的人磨得光溜圆滑，未尝不是一种悲哀。,0,0,0,1,1,0,0,0
每数一颗，我都会思念你一回。,0,0,1,0,0,0,0,0
廉价的愉悦,0,0,1,0,0,0,0,0
我们过去老听“经济危机”这个词，书上也是写１９２９年美国的经济大萧条，上世纪四十年代国民党政府的通货膨胀，这些耸人听闻的历史与我们这一代人只是历史教科书，现实意义不大。,0,1,0,0,1,0,0,0
８０后在课余方面，喜欢看电影，听听音乐，比较喜欢安静，不怎么喜欢游戏，而９０后，喜欢玩着各种网络游戏，沉迷在里面，劲舞团，劲乐团，魔兽，神奇，在一关关的冲刺，等级慢慢的升级。,0,0,1,0,1,0,0,0
特别是看到妈妈红红的眼眶……有时候想，做父母的，一年到头，和自己的儿女相聚才那么十几天，这当中的不舍，做父母的心，谁能真正的体会得到呢？,0,0,0,1,0,0,0,0
儿子大了真的好操心啊,0,0,0,0,1,0,0,0
卖羊肉的摊主满脸笑意，兴高采烈。,1,0,0,0,0,0,0,0
尽管孤零零，可是依旧从容淡定，风起也好，云飞也罢。,1,0,1,0,0,0,0,0
这辈子我都不会忘记这大半年来我们做过每件事，她们三个对我来说太重要了，我们一起勇敢的去华山，一起吃饭、睡觉……,1,0,1,0,0,0,0,0
这样的话你说的出口？,0,0,0,0,0,0,1,0
卖鱼是一件刺激人的活儿，冬天一看到外面下雪，马上会猜到马面饨鱼好卖，因为天冷了，很多人都吃火锅。,0,0,1,0,0,0,0,0
我们不仅要严禁楼堂馆所建设，还要看看到底有多少芝麻官在享受“正部级待遇”，必须给老百姓一个说法，纳税人的血汗钱哪里架得住官场里的“硕鼠”们瞎折腾？,0,1,0,0,1,0,0,1
水准稍高一点的就算是《我型我ＳＨＯＷ》了，选手们水平高，歌唱得好，ＳＨＯＷ的也漂亮。,0,0,1,0,0,0,0,0
但我想，这些东西很难有第二次了。,0,0,0,1,0,0,0,0
但是，在等待的时候，人们就会产生急于明了事情结局的心情。,0,0,0,0,0,0,0,1
脚下的青砖，在昏黄的灯光下，泛着朦胧的光晕。,0,0,1,0,0,0,0,0
唯有一首首很多年前经常听的一些旋律，还萦绕在心灵深处。,0,0,1,0,0,0,0,0
我的长发被狠心的剪短，飘舞在风中，依旧动人。,0,0,0,1,0,0,0,0
似乎，这种方式是最期望的生活。,0,0,0,0,0,0,0,1
妈妈，别哭。,0,0,0,0,0,0,0,1
可是，毕竟，春光潋滟晴方好。,0,0,1,0,0,0,0,0
所以，尽管他们老老实实做人，勤勤恳恳做事，在那个年代，却总是得不到承认和应有尊重。,0,0,0,1,0,0,1,0
破财消灾嘛＾＾,0,0,0,0,0,0,0,1
１８日，成都双流国际机场遭受了近年来最为严重的一场浓雾袭击，给正处于春运客流高峰的机场带来很大运输压力，受浓雾影响，双流机场被迫关闭５个多小时，造成１２１个进出港航班延误，４个进出港航班取消，约万名旅客出行受到影响。,0,0,0,1,1,0,0,0
当然你如果能够明白飞机的道理一飞冲天到达那里触摸小花，也会是感情的一个奇迹。,0,0,1,0,0,1,0,1
可那又能怎么样？,0,0,0,1,1,0,0,0
冉冉升空的那刻，它摇摇欲坠好像死亡前的不断颤动，我们心跳少了一拍，头顶戴着的红色牛角，如血般红亮。,0,0,0,1,1,0,0,0
人们想到这里的时候会有一点点惋惜。,0,0,0,1,0,0,0,0
而他第一次看着如此痛苦煎熬中的我惊呆了，喃喃自语的说到：原来做女人这么痛！,0,0,0,0,1,0,0,0
神户艺术节将于１０月上旬开幕，届时会迎来世界各国的艺术家，来自杭州的画家也是其中的成员，所谓“艺术节”，其实是Ｂｉｅｎｎａｌｅ，准确地说，应该是“双年展”。,0,0,1,0,0,0,0,0
这是双赢，三赢，或Ｎ赢。,1,0,0,0,0,0,0,0
或许一切都可以成为威胁的理由，以前在一起的事情可以拿来威胁，以前在床上偷拍的照片也可以拿来威胁，可以用自己的性命来威胁，也可以用对方父母的平安来威胁，一切的一切都可以来威胁，有的时候我不禁真的怀疑，难道以前那么多年的付出只是为了将来好拿来威胁报复吗？,0,1,0,0,1,0,1,0
必须指出，俄罗斯之十多年来，尽管在一些方面取得了一些成绩。,1,0,0,0,0,0,0,0
昨天，承蒙２００９年央视春晚剧组抬爱，我参加了它的一次策划会。,1,0,1,0,0,0,0,0
妈妈想给姥姥买一套楼房住，但都因离市中心太远，姥姥出门会很不方便而作罢。,0,0,0,0,1,0,0,0
我就这点能耐，扒拉几下也就见底了。,0,0,0,1,0,0,0,0
于是，我不再相信爱情。,0,0,0,1,0,0,0,0
那一年，转身离开,0,0,0,1,0,0,0,0
我知道他的意思是多开发儿子多方面的兴趣，帮他从沉迷电子读物中走出来，让儿子发现“原来还有这么多实在的有意思的事情！,1,0,0,0,0,0,0,0
在大自然的壮观下，心也蓦然壮观起来。,1,0,0,0,0,0,0,0
对于这样的一场神秘相助，三个女子没有被突如其来的幸运欣喜若狂，她们一直在寻找着这个神秘的救助人，她们把这个好心人叫做“光”。,0,0,1,0,0,0,0,0
如果有言在先，主人是个力大无比的绿林好汉，这一剑下去，所获掌声只是赞扬其力拔山兮；与宝剑锋利与否无关。,0,0,1,0,0,0,0,0
状元不是风向标,0,1,0,0,0,0,0,0
迟早每个人都会承认：学习和工作是幸福的要素，而不仅是谋生的要素．,1,0,1,0,0,0,0,0
这次何宗华自杀后，绵阳市马上发布官方消息：与工作无关，纯属个人身体原因。,0,0,0,0,1,0,1,0
消雪后，房顶屋檐下挂满了冰挂。,0,0,1,0,0,0,0,0
针与线，在她们手中飞舞。,0,0,1,0,0,0,0,0
我们这一代人对西红柿大都有感情，没感情的也有深刻记忆。,0,0,1,0,0,0,0,0
３、另外一个可以荣登８０后作家富豪榜的还有很照顾我的大哥，韩放。,1,0,0,0,0,0,0,1
呵呵。,1,0,0,0,0,0,0,0
我不知道你在哪里，也不知道你在干些什么，我从来没问过。,0,0,0,1,0,0,0,0
我终究还是那个孤单的我，这样的安静，不容有人来打扰。,0,0,0,0,1,0,0,0
生活就是琐碎的，所以爱情也不是像小说或者电影一样总是那么浪漫。,0,0,0,1,0,0,0,0
希望明天复查正常，不要在伤口中发现医生们吃鸡用过的牙线才好。,0,0,0,0,1,0,0,1
如今的强悍女生很现实。,0,0,0,0,1,0,0,0
居然有人认为春晚“办得不好”,0,0,0,0,1,1,0,0
近段时间，关于恢复五一黄金周的呼声高涨。,0,0,0,0,0,0,0,1
你使劲亲了一下我粉嫩的脸庞，胡子扎得我只喊疼，可我还是被幸福包围着。,1,0,1,0,0,0,0,0
来到西安有六年多了，兴奋，迷茫，直到沉默。,0,0,0,1,0,0,0,0
所以算了。,0,0,0,1,0,0,0,0
”想起来真的有点心酸，可我现在又很犹豫不决，我也不知道强迫她学点东西是对是错，可如果不强迫，又没有一个孩子会自觉的想学，真的是很为难。,0,0,0,1,1,0,0,0
看到了那个令我高兴的消息。,1,0,1,0,0,0,0,0
我只是漫天飞舞的小小的一点，在霏霏的冰晶中只是一个微小。,0,0,1,0,0,0,0,0
人，应该学会满足，不是吗？,0,0,1,0,0,0,0,0
加之西藏流亡会议刚结束，萨克齐便急不及待地为达赖加油打气！,0,1,0,0,0,0,1,0
因为翅膀的宿命，就是自由。,0,0,0,1,0,0,0,0
但看到一幕的时候，我震惊了，不是因为悲痛，而是因为开心。,1,0,0,0,0,1,0,0
年轻留学生何以变成校园杀人魔,0,1,0,0,1,0,0,0
而这距离，是不可逾越的。,0,0,0,1,1,0,0,0
那时录取率是很低的，一方面学校较少，一方面知识青年特多，他们都要参加高考，进大学，获取更多的知识，来改变自己的命运，知识就是力量嘛。,0,0,1,0,0,0,0,1
都是小打小闹而已。,0,1,0,0,0,0,0,0
而如今，却无奈着，随秋风片片飘落。,0,0,0,1,0,0,0,0
草原上的人都知道，牛为人类的健康和幸福牺牲最大的是终身被剥夺了性爱和做一头正常母牛的权利。,0,1,0,1,0,0,1,0
老妈就这样，天天想着儿女承欢膝下，却又克制自己的欲望，希望儿女们生活得轻松、快乐。,0,0,1,0,1,0,0,1
在茫然中，我不知所措的去选择，可记忆背叛了我的意志，在这场一个人的战役里，我再一次败北……,0,0,0,1,1,0,0,0
不管是忙碌、慵懒、还是游手好闲，那一天的到来在所难免，只是有人在意，有人忽落，有人忙得想不起来。,0,0,0,0,1,0,0,0
国内的报社记者问我是否知道日本手机小说《恋空》，据说中文译本热销，而且这么问我的不仅是北京的记者，还有广州、上海和重庆的记者也问我。,0,0,1,0,0,0,0,0
今又看到住房和城乡建设部副部长齐骥先生的高论，他说：“我们确确实实感觉到，在东部的一些城市，特别是一些人口相对集中的城市，房价超出了一般老百姓能够支付的水平”。,0,0,0,1,0,0,0,0
离开家以后，却再没有这样放心的醉过。,0,0,0,1,0,0,0,0
总觉得这样的节目如果不改进放到明年就不会多高的收视率了。,0,0,0,0,1,0,0,0
做浪漫的人，需要全身心的投入到生活里，体验生活的种种。,0,0,1,0,0,0,0,0
没有华丽的倾诉，没有海誓山盟的约定，但一切都是那么刻骨铭心，难以忘怀。,0,0,0,1,0,0,0,0
于是，我心疑，问导游：“鹅蛋怎那么便宜？,0,0,0,0,1,0,0,0
牛在冲动，人在高潮,1,0,1,0,0,0,0,0
突然他眼睛一亮，快步走到我身边，斜着眼睛笑着看我，“你这个坏宝贝！,1,0,1,0,0,0,0,0
由此，我们才有机会看到这个为中国夺得北京奥运会首金的细妹。,1,0,1,0,0,0,0,0
要指出的是，历史经验表明，各种福利待遇完善的公务员即使加薪也对扩大内需的贡献微乎其微，示范效应更差。,0,1,0,0,0,0,0,0
有朋友说，爱情失败，最好的疗伤方法就是转移爱情目标。,0,0,0,0,1,0,0,1
活着，可以体验生活的乐趣，亲情、爱情、友情都可以成为体验的内容；感动、激动、冲动都可以成为体验的过程；而悲伤和喜悦的交织，成功与失败的共存，又进一步点缀出斑斓的人生，使我们活着的历程变得更丰富多彩，使我们幸福的体验更富传奇色彩。,1,0,1,0,0,0,0,1
今天就文字到此吧！,0,0,0,0,0,0,0,1
你带我尝试每一个我不曾去过的地方，我知道你想我快乐，想让我开心。,1,0,0,0,0,0,0,0
宗林的野风，还体现在他做事的节奏上。,0,0,1,0,0,0,0,0
抛开萨先生那新婚且多事的退役模特妻子不说，光他在国际会议期间用过度亲热的法国礼仪热吻德国总理默克尔就闹出了不大不小的外交纠纷。,0,1,0,0,0,0,1,0
小姨您现在在天堂和外婆团聚了吗？,0,0,0,0,0,0,0,1
目的很明确：让人民群众手里有银子好去消费，扩大内需进而带动经济增长。,1,0,0,0,0,0,0,1
本来是稳守反击，但是开场连续丢球，就需要我们有应变能力，究竟是继续这种战术，还是改打双前锋尽快把比分捞回来，我们这点做的不够，但是下半场好一些换上的人员起到了一定的作用，或许这种变化还应提前。,1,0,0,1,1,0,0,0
